source_text,target_text
"improve: Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.","General Mack surrendered his army to the Grand Army of Napoleon at Ulm. Napolean got 30,000 prisoners. There were 10,000 casualties."
"improve: It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.",It is the economic centre of Northern Nigeria and for the making and shipping of groundnuts.
"improve: A majority of South Indians speak one of the five Dravidian languages — Kannada, Malayalam, Tamil, Telugu and Tulu.","A majority of South Indians speak Kannada, Malayalam, Tamil, Telugu or Tulu."
improve: Meteora earned the band multiple awards and honors.,The band earned many honors with Meteora.
"improve: After a brief stand-off, the WWF cavalry turned around and attacked Kane and Jericho.","After a stand-off, the WWF cavalry turned and attacked Kane and Jericho."
improve: Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,Richard M. Sherman and Robert B. Sherman wrote most of the songs.
improve: In the 5th century Slavs started to move into the area.,Slavs started moving into the area in the 5th century.
"improve: From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.","From 1900 to 1920 many buildings were made on campus for dental and pharmacy programs, including a chemistry building for the natural sciences, Hill auditorium, large hospital, and library buildings with two places for students to live."
"improve: Winchester is a city in Scott County, Illinois, United States.","Winchester is in Scott City, Illinois, United States."
"improve: Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.","Arzashkun is a form of the name -ka from the name Arzash which is from the name Arsene, Arsissa coming from the old times as part of Lake Van."
"improve: Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.","She was picked to be on the TV show out of 16,421 people."
"improve: Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.","It was broadcast on ABC September 21, 1993 to March 1, 2005."
improve: The latter device can then be designed and used in less stringent environments.,The latter device can then be designed and used in less harsh environments.
"improve: Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.","Gimnasia first hired famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success."
"improve: Brighton is a city in Washington County, Iowa, United States.","Brighton is a city in Washington County, Iowa, USA"
"improve: Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","She appeared in several music videos, including Eminem's ""Just Lose It"" and ""It Girl"" by John Oates."
"improve: On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.","Glinde received its town charter on June 24, 1979, its 750 anniversary."
"improve: Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend"".","In 1994 Pauline returned in the Game Boy remake of Donkey Kong and Mario vs. Donkey Kong 2. She is now described as ""Mario's friend"" in March of the Minis in 2006."
improve: The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,"During vaginal birth, the vagina stretches to many times its normal diameter."
"improve: His real date of birth was never recorded, but it is believed to be a date between 1935 and 1939.","There is no record of his date of birth, but it is thought to be between 1935 and 1939."
"improve: This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.",This quantitative measure shows how much of a drug or other substance is needed to inhibit a biological process by half.
"improve: Although the name suggests that they are located in the Bernese Oberland region of the canton of Bern, portions of the Bernese Alps are in the adjacent cantons of Valais, Lucerne, Obwalden, Fribourg and Vaud.","Parts of the Bernese Alps are actually located in Valais, Lucerne, Obwalden, Fribourg, and Vaud."
"improve: There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.","He had one daughter, later baptized as Mary Ann Fisher Power."
"improve: During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.",When someone was talking to Edward Gorey he told them that Bawden was a favorite artist crying that not many people knew about or remembered the fine artist.
"improve: The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.",The string can go back and forth in different ways just like a guitar string can make different notes and every type comes like a different science part.
improve: Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.,Gable won an Academy Award vote when he acted in 1935's Mutiny on the Bounty as Fletcher Christian.
"improve: One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.","One side of the war is made up of the Sudanese military and the Janjaweed, a Sudanese militia group from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan."
"improve: Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.","Jeddah is the principal gateway to Mecca, Islam's holiest city. Able-bodied Muslims are required to visit Mecca at least once in their lifetime."
improve: The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The Great Dark Spot is thought to be a hole in the methane cloud deck of Neptune.
"improve: His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.","His next work, Saturday, shows an especially eventful day in the life of a successful neurosurgeon."
"improve: The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The trickster tarantula.spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength."
"improve: There he died six weeks later, on 13 January 888.","He died six weeks later, on 13 January 888."
improve: They are culturally akin to the coastal peoples of Papua New Guinea.,They are similar to the coastal peoples of Papua New Guinea.
"improve: Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.","Since 2000, the Kate Greenaway Medal winner has also been presented with the Colin Mears Award, valued £5000."
"improve: The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.","The spacecraft consists of two main elements. The NASA Cassini orbiter is named after the Italian-French astronomer Giovanni Domenico Cassini.The ESA Huygens probe is named after the Dutch astronomer, mathematician and physicist Christiaan Huygens."
improve: It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was thought that the debris thrown up by the collision filled in the smaller craters.
"improve: Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.",Graham graduated from Wheaton College in 1943 with a BA in anthropology.
"improve: However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.",The BZÖ is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.
"improve: Many species had vanished by the end of the nineteenth century, with European settlement.","Many species disappeared by the end of the nineteenth century, with European settlement."
improve: In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.,Wexler was inducted into the Rock and Roll Hall of Fame in 1987.
"improve: Today NRC is organised as an independent, private foundation.","Today, NRC is managed as an independent and private company."
"improve: It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.","It happened at the coast of the Baltic Sea, where it surrounded the city of Stralsund."
"improve: Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","Tagore copied numerous styles including crafts from North New Ireland, Haida carvings from west Canada's coast (British Columbia) and woodcuts from Max Pechstein."
"improve: On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","On October 14, 1960, Presidential candidate John F. Kennedy made the idea of the Peace Corps on Michigan Union steps."
"improve: She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.",She performed for President Reagan in 1988's Great Performances at the White House tv shows on the Public Broadcasting Service.
improve: Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn (with Terri) beat Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn took down Guerrero after a Diving elbow drop.
improve: She remained in the United States until 1927 when she and her husband returned to France.,She stayed in the United States until 1927 until she moved to France with her husband.
"improve: Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.","Despina was discovered in late July, 1989."
improve: The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,"The first Italian Grand Prix motor racing championship was at Brescia on September 4th, 1921."
improve: He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.,He also wrote two books of short stories; they were called The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.
"improve: At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.",A Voyager 2 picture was an object called Ophelia pointing toward Uranus.
improve: The British decided to eliminate him and take the land by force.,He was killed by the British and his land was taken.
"improve: Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.",Towns between Western Australia up to Caiguna don't follow Western Australian time.
"improve: In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.",Mosaics and inlays are made with small pieces of colored shells.
"improve: The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.","The other cities on the Palos Verdes Peninsula are Ranch Palos Verdes, Rolling Hills Estates and Rolling Hills."
"improve: Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","Clank was afraid that Drek would destroy the galaxy, so he asked Ratchet to help him find the famous superhero Captain Qwark."
improve: It is not actually a true louse.,It is not really a louse.
improve: He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He says to use a user-centered design process. He also tries to get more people to use interaction design.
"improve: It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.","It is possible that the editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone they've never met."
improve: Working Group I: Assesses scientific aspects of the climate system and climate change.,Working Group 1 rates scientific features of the climate system and climate change.
"improve: The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.","The island chain forms part of the Hebrides. It is separate from the Scottish mainland and the Inner Hebrides by theh Minch, the Little Minch, and the Sea of the Hebrides."
"improve: Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.","Orton and his wife welcomed Alanna Marie on July 12, 2008."
"improve: Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.",Formal minor planet designations are number-name combinations overseen by the Minor Planet Center.
"improve: By early on September 30, wind shear began to dramatically increase and a weakening trend began.","Early September 30, wind shear began to dramatically increase and a weakening trend began."
improve: Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,Each entry has a datum which is a copy of the datum in some backing store.
"improve: As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.","Although many mosques don't enforce violations, both men and women attending a mosque must adhere to these guidelines."
"improve: Mariel of Redwall is a fantasy novel by Brian Jacques, published in 1991.",Brian Jacques published the fantasy novel Mariel of Redwall in 1991.
"improve: Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.",Ryan Prosser is a professional rugby player for Bristol Rugby in the Guinness Premiership.
"improve: Like previous assessment reports, it consists of four reports, three of them from its working groups.","The assessment consists of four reports, three of them from working group."
"improve: Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.","Their granddaughter Helene is a professor of nuclear physics at the University of Paris, and their grandson Pierre is a biochemist."
"improve: This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.","The stamp was used by Victoria until she was no longer the ruler, and many copies were printed."
improve: The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,The International Fight League was known as the first American mixed martial arts (MMA) group.
"improve: Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.","Giardia lamblia is a parasite with whip-like appendages that lives and reproduces in the small intestine, causing giardiasis."
"improve: Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Cameron has worked in Christian-themed productions, including Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, where he plays the character Cameron ""Buck"" Williams."
"improve: This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".","The area east of the mouth of the Vistula River was sometimes called ""Prussia proper""."
"improve: The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.",The Christmas story is based on the biblical stories in the Gospels of Matthew and Luke.
improve: Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,"Later Weelkes found himself in trouble with the Chichester Cathedral authorities, due to his heavy drinking and improper behaviour."
"improve: So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan have appeared in 'celebrity' episodes."
"improve: It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.","It was found by Stephen P. Synnott in images taken by the Voyager 1 space probe.They were taken on March 5, 1979 near Jupiter."
"improve: On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16/06/2009 the release date of the album ""The Resistance"" was announced on the band's website."
"improve: The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.",The Apostolic Tradition was created by the religion expert Hippolytus. It shows the singing of Hallel psalms with Alleluia as the refrain in early Christian feasts.
"improve: In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.","In return, Rollo swore loyalty to Charles and changed his religion to Christianity. He vowed to defend the northern region of France against other Viking groups."
improve: It is derived from Voice of America (VoA) Special English.,It is created from Voice of America (VoA) Special English.
"improve: Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.",10-year-old child actress Shirley Temple presented Disney with one full size and 7 miniature Oscar statuettes.
improve: It was the first asteroid to be discovered by a spacecraft.,It was the first asteroid to be found be a spacecraft.
"improve: Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.","Hinterrhein is a business district in Graubunden, Switzerland."
improve: It continues as the Bohemian Switzerland in the Czech Republic.,It remains the Bohemian Switzerland in the Czech Republic.
"improve: This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.","Customer confusion entails when 220 (1,048,576) bytes is referred to as 1 MB instead of 1 MiB."
improve: The incident has been the subject of numerous reports as to ethics in scholarship.,The incident was the subject of many reports as to ethics in scholarship.
improve: They are castrated so that the animal may be more docile or may put on weight more quickly.,The animals are castrated to be more docile or put on weight quicker.
"improve: Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful.","Seventh sons have magical abilities, and seventh sons of seventh sons are extraordinarily rare and powerful."
"improve: Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.","PassMark Software focused on the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization."
improve: Volterra is a town in the Tuscany region of Italy.,Volterra is a town in the Tuscany area.
"improve: Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.","Usually, the feelings of itch and pain have not been considered to be independent of each other until recently."
"improve: The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.","The tongue is sticky because it has a glycoprotein-rich mucous, which both helps movement in and out of the snout."
"improve: Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.","Volunteers provided food, blankest, water, children's toys, massages, and a live musical performance for people at the stadium."
improve: Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.,Vouvray-sur-Huisne is a commune in the Pays-de-la-Loire area in northwestern France.
"improve: If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.","Without any strong land use controls, buildings are built along a bypass, which converts it into an ordinary town road. The bypass may eventually become as congested as the local streets it was intended to avoid."
"improve: It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.","It is a starting point for people who want to explore Cooktown, Cape York Peninsula, or the Atherton Tableland."
improve: Bruises often induce pain but are not normally dangerous.,Bruises are often painful but not normally dangerous.
"improve: None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",Only you can be responsible for your use of the information contained in on linked from wikipedia.
"improve: George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).",George Frideric Handel as served as Kapellmeister for George I of Great Britain.
"improve: Their eyes are quite small, and their visual acuity is poor.",They have poor vision and small eyes.
improve: They are rivaled as biological materials in toughness only by chitin.,CHitin is the only biological material to compare to their toughness.
improve: Oregano is an indispensable ingredient in Greek cuisine.,Oregano is an essential ingredient in Greek food.
"improve: Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.","Tickets can be sold for National Rail services, the Docklands Light Railway and on Oyster card."
"improve: These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.",He produced and published these works by himself but his much larger woodcuts were mostly produced by order.
improve: The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.,The continental icecap on top of Lake Vostok weighs a lot. People think that its weight increases the oxygen in the water.
"improve: As of 2000, the population was 89,148.","In 2000, 89,148 people lived there."
improve: Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,People who have aliteracy can read but aren't interested in reading.
improve: Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is a steroid that is manufactured. It is used as a drug.
improve: It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,It waits for its next meal at the bottom of the river.
"improve: Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.",Children won't report people they know.
"improve: Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.",Landis' father is one of Floyd's biggest fans.
"improve: Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.",The hurricane started breaking after reaching cat 4.
improve: The equilibrium price for a certain type of labor is the wage.,Wage is the price for labor.
"improve: Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.","Convinced the grounds were haunted, they published their findings in a book An Adventure (1911), with the fake names Elizabeth Morison and Frances Lamont."
"improve: He settled in London, devoting himself chiefly to practical teaching.","He settled in London, devoting himself practical teaching."
"improve: Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.","Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and a grocery store."
"improve: He left a detachment of 11,000 troops to garrison the newly conquered region.","He left a 11,000 troops to garrison the newly conquered region."
"improve: In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with the States of the Church, then with the united Kingdom of Italy."
"improve: The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.","The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, causing heavy rains and flooding."
improve: The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Housing Authority Police Department was a law enforcement agency in New York City from 1952 to 1995.
"improve: The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).",Flynn plays the guitar and vocals. Duce plays the bass. Phill Demmel plays the guitar. Dave McClain plays the drums.
improve: Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Mosques play a larger role in civic participation in advocacy countries with a Muslim minority.
improve: The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are similar to their earlier characters Pete and Dud.
"improve: Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.",Johan used to play bass for HammerFall. He quit before the band released a studio album.
"improve: In 1998, Culver ran for Iowa Secretary of State and was victorious.","In 1998, Culver successfully ran for Iowa Secretary of State."
"improve: In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a two-vote margin."
"improve: Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","Shade sets the novel's plot in motion when he defies that law, initiating a chain of events leading to the destruction of his colony's home, forcing their migration, and his separation from them."
improve: The female equivalent is a daughter.,The female version is a daughter.
"improve: Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.","Before the storm came, the National Park Service closed visitor centers and campgrounds near the Outer Banks."
improve: The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,"Speed chess is a form of chess. In speed chess, each player has a total of 12 minutes to complete the game."
improve: The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.,The two former presidents were later charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.
improve: Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.,Moderate to severe damage went up the Atlantic coastline and as far inland as West Virginia.
"improve: Because the owner tends to be unaware, these computers are metaphorically compared to zombies.","Because the owner is usually unaware, these computers are metaphorically compared to zombies."
"improve: The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.",The wave traveled across the Atlantic and became tropical depression off the northern coast of Haiti on September 13.
"improve: For example, the stylebook of the Associated Press is updated annually.","For example, the Associated Press Stylebook is updated every year."
"improve: The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John, probably written between AD 65 and 100 (see also the Gospel according to the Hebrews).","The four canonical texts are the Gospel of Matthew, Mark, Luke and John. Those Gospels were probably written between AD 65 and 100 (see the Gospel according to the Hebrews as well)."
improve: Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.,"Since the end of the 19th century, Eschelbronn is famous in the industry for producing furniture."
"improve: Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.","The clouds on Earth are made of crystals of ice. But on Neptune, the clouds are made of crystals of frozen methane."
improve: Their participation is limited until they reach legal adulthood.,They cannot participate fully until they are adults.
"improve: Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.","Development Stable releases are rare. Instead, Subversion snapshots can be used."
"improve: Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.","In 1482 the Order sent him to Florence, called the ""city of his destiny."""
"improve: In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).",The Bolsheviks ruined two cathedrals in Nakhichevan from 1783-1807.
"improve: He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.",He died in 1518 in Spain and was buried in the San Benito d'Alcantara church.
improve: This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.,Harold Urey and Stanley Miller showed this in an experiment in 1953.
"improve: Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.",Cogenereation is the use of heat to generate electricity and useful heat.
"improve: On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear.","Sometimes the male ""den master"" will allow a second male into the den."
improve: A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.,A Wikipedia gadget uses JavaScript or CSS and can be enabled by checking an option in Wikipedia preferences.
improve: Below are some useful links to facilitate your involvement.,Below are some links to help with your involvement.
improve: He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.,He served as prime minister of Egypt between 1945 and 1946 and from 1946 to 1948.
improve: She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.,"When the rest of the NIcolenos moved to the mainland, she was left behind for reasons unknown."
"improve: James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.","He was appointed a Gentleman of the Chapel Royal by James I, and served as an organist from 1615 until his death."
improve: Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,Chauvin was embarassed to receive his award and almost didn't accept it.
"improve: Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.","Speakers of Esperanto began to see the language and that culture in themselves, even if it is never adopted by the United Nations or other international organizations."
improve: Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.,The air was dry and went around the south end of the storm damaging most of the deep convection by early on September 12.
improve: Calvin Baker is an American novelist.,Calvin Baker is an American writer.
"improve: Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler.","Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the close friend and wife of Adolf Hitler."
improve: Each version of the License is given a distinguishing version number.,The licenses each get a different number.
improve: Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,Most IRC servers do not require their users to register but the user will have to set a nickname before being connected.
"improve: A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).",Some animals change color in different environments. Sometimes this is because of the season.
improve: Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.,Val Venis beat Rikishi ina Steel cage match to keep his championship. Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.
improve: This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,"This is like the Unix idea of having many programs, each doing one thing well, working together."
"improve: He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.",His family was very musical. His mother was a singer and his father was a band director.
"improve: The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.","Most Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries."
"improve: Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin.","Naas is a major ""Dublin Suburb,"" with many living in Naas and working in Dublin."
"improve: Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.","Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding along the spine."
"improve: Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Origin Irmo was chartered on Christmas Eve in 1890 with the opening of the Columbia, Newberry and Laurens Railroad."
