source_text,target_text
"summarize: Obsidian has been used in cardiac surgery, as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels, with the edge of the blade being only about 3 nanometres wide.",Obsidian has been used in cardiac surgery because it's blades have a cutting edge sharper than high-quality steel. The edge of the blade being about 3 nanometres.
"summarize: After Napier initially gained military control of the region by forcing an agreement with the Sindh Amirs, his forces attacked the fortress at Imamgarh.","After Napier seized the region by agreement with Sindh Amirs, his forces attacked the fort at Imamgarh."
"summarize: Some of his aggressive actions, now sometimes termed liberal interventionist, were greatly controversial at the time, and remain so today.","Some of his hostile actions were greatly argued at the time, and still are today."
"summarize: Cultivation of the Valencia in Orange County had all but ceased by the mid-1990s due to rising property costs, which drove most of what remained of the Southern California orange industry into Florida.",Farming in Valencias Orange county had basically stopped by the mid-1990s. This was because of rising property costs brought most of the Southern California orange industry to Florida.
"summarize: The buildings in Bayeux were virtually untouched during the Battle of Normandy, the German forces being fully involved in defending Caen from the Allies.",The Bayeuxs buildings were basically untouched during the Battle of Normandy. The Germans were fully involved defending Caen from the Allies.
"summarize: First Fleet is the name given to the 11 ships which sailed from Great Britain on 13 May 1787 with about 1,487 people to establish the first European colony in New South Wales.","The First Fleet is the 11 ships that sailed 1,487 people from Great Britain on 13 May 1787 to start the first European colony in New South Wales."
"summarize: Trigonometric functions are important in the study of triangles and modeling periodic phenomena, among many other applications.",Trigonometric functions are important in the study of triangles and for other applications.
summarize: Among this group are species with some of the most potent venoms of all snakes.,In this group there are species of the most venomous snakes.
summarize: He was considered by many to be a saint.,Many thought he was a saint.
"summarize: At the height of its glory, Ani had a population of 100,000 - 200,000 people and was the rival of Constantinople, Baghdad and Cairo.","Ani at it's peak had 100,000 - 200,000 people and was the competitor of Constantinople, Baghdad and Cairo."
"summarize: As demand for coal slipped following World War II, mines began to close across the region, causing mass unemployment.","When demand for coal slowed after World War II, mines began to close, causing unemployment."
summarize: Donald became the most popular of the Disney characters in Scandinavia.,Donald became the most popular Disney character in Scandinavia.
"summarize: The family moved to Vienna in 1907 where it changed the Czech Slavic name of ""Zajtich"" to the invented German ""Seyss-Inquart"".","The family moved to Vienna in 1907. There it changed the Czech Slavic name of ""Zajtich"" to the German ""Seyss-Inquart""."
"summarize: Paul Gray (# 2) Active: 1995 – present Instruments: bass, backing vocals Release contributions: all Slipknot releases Paul Gray was a member of the original band formed in 1995.",Paul Gray was an original member of Slipknot. He plays bass and sings backing vocals.
"summarize: In contrast to the Hollywood portrait of schizophrenics, mentally ill people are essentially no more prone to violence than sane individuals.","Contrary to popular belief, schizophrenics and mentally ill people are no more violent than anyone else."
"summarize: The Lion King 1 ½ (also known as The Lion King 3: Hakuna Matata in some countries) is an American direct-to-video animated film released by Walt Disney Home Entertainment on February 10, 2004.","On February 10, 2004, The Lion King 3 was released direct to video by Disney."
summarize: This era coincided with the Medieval Warm Period (800 1300) and stopped with the start of the Little Ice Age (about 1250 1850).,The time ran parallel with the Medieval Warm Period and ended and the start of the Little Ice Age.
summarize: Bagnotar is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan.,"In Pakistan, Bagnotar is one of 51 councils of the Abbottabad District."
"summarize: The first driver to win multiple Championships was Alberto Ascari, in 1952 and 1953.",Alberto Ascari was the first driver to win multi-championships.
"summarize: Adam Smith, a graduate student of the college, is perhaps its best known alumnus.",The best known student in the college was Adam Smith.
"summarize: A Bulldog, also known as British Bulldog or English Bulldog, is a breed of dog which traces its ancestry to England.",The British Bulldog is from an English ancestry.
"summarize: The relocation process has not yet been completed, and Dar es Salaam remains Tanzania's primary city.",Dar es Salaam remains Tanzania's primary city. The relocation process has not yet been completed.
summarize: It is one of the nine species of leaf-eating kangaroos identified in fossils found in the Naracoorte Caves National Park.,There are nine species of leaf-eating kangaroos. One fossil was found in the Naracoorte Caves National Park.
summarize: Pakistan's founder Muhammad Ali Jinnah expressed admiration for Turkey's founding leader Mustafa Kemal Atatürk and expressed a desire to develop Pakistan on the Turkish model of modernism and secularism.,Pakistan's founder Muhammad Ali Jinnah expressed admiration for Turkey's founding leader Mustafa Kemal Atatürk. He expressed a desire to develop Pakistan on the Turkish model of modernism and secularism.
summarize: There are numerous legends about the origins of boxing in Greece.,There are many legends about how the boxing started in Greece.
summarize: The City of Sunderland has been commended several times on its commitment to preserving its natural faculties.,The City of Sunderland is recognized for trying to preserve its natural faculties.
"summarize: After suffering from severe frostbite on the Eastern Front at the end of 1942, he served as an Offizier für wehrgeistige Führung (political officer) at the antiaircraft artillery school in Altenstadt, near Schongau.",He had a bad frostbite on the Eastern Front at the end of 1942. He than served as a political officer at the antiaircraft artillery school in Altenstadt.
summarize: The images taken after the probe's landing show a flat plain covered in pebbles.,The probe's landing pictures show a flat land covered in small stones.
summarize: The third digit designates the government district (in areas without government districts a zero is used instead).,The third number is for the government district.
"summarize: Vedic Soma In the Vedas, Soma is portrayed as sacred and as a god (deva).","Vedic Soma In the Vedas, Soma is shown as a god."
summarize: January 30 Indian pacifist and leader Mahatma Gandhi is assassinated by Nathuram Godse.,On january 30 Mahatma Gandhi was killed by Nathuram Godse.
"summarize: She first gained popularity in Playboy, becoming the 1993 Playmate of the Year.",She became famous when Playboy made her the 1993 Playmate of the Year.
"summarize: Archers of Loaf was an American indie-rock band originally from Chapel Hill, North Carolina.","Archers of Loaf was a rock band from Chapel Hill, North Carolina."
"summarize: To avoid adversaries from guessing the key using a brute-force attack, the key space is usually designed to be extremely large.","The space key is designed to be large to avoid guessing mistakes,."
summarize: The first church of Benrath was constructed in 1002.,The first church of Benrath was built in 1002.
summarize: Style In Bruegel's later years he painted in a simpler style than the Italianate art that prevailed in his time.,Bruegel later painted in a simpler style than the Italianate art that was often used in his time.
"summarize: ECW Background After World Wrestling Entertainment (WWE) bought all of Extreme Championship Wrestling (ECW)'s assets in 2003, the company began releasing DVDs promoting the original ECW.","After World Wrestling Entertainment bought Extreme Championship Wrestling in 2003, the company began making DVDs advertising the ECW."
"summarize: While on vacation in London, Fraser attended his first professional theatrical performance at the West End.",in London Fraser visited his first professional performance at the West End.
summarize: It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard et al.,It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard et al.
"summarize: Such is in addition, in the coats of arms of some neighboring places.",this is part of the coats of arms for neighboring places.
summarize: His misadventures are often fueled by his immature mannerisms and his love of food.,His mishaps are because of his immaturity and love for food.
"summarize: This article covers the details of the Preparations for Hurricane Katrina, a major category 5 hurricane that devastated parts of Louisiana, Mississippi, and Alabama.","This article is about the preparations made for Hurricane Katrina, which ruined parts of Louisiana, Mississippi, and Alabama."
"summarize: Editors have so far released two platinum studio albums, selling over 2 million copies between them worldwide.","Editors have released two albums, which sold over 2 million copies worldwide."
summarize: The only known communal roost contained only four individuals.,The gathering area had only four individuals.
"summarize: Scholarships, Academic Awards, Flying Eagle Awards and Improvement Awards are given to students with outstanding academic achievements.","Scholarships, Academic Awards, Flying Eagle Awards and Improvement Awards are given to students with great school achievements."
summarize: Most Australian external territories also observe different time zones.,Australian external territories have different time zones.
summarize: The term was retroactively coined in contrast to reduced instruction set computer (RISC).,The term was created with a past date to reduced instruction set computer (RISC).
"summarize: Alkaloids are produced by a large variety of organisms, including bacteria, fungi, plants, and animals and are part of the group of natural products (also called secondary metabolites).","Alkaloids are made by many organisms like bacteria, fungi, plants, animals, and part of the secondary metabolites."
"summarize: In 1833 parts of Burke County and Buncombe County were combined to form Yancey County, and in 1838 the southern part of what was left of Buncombe County became Henderson County.",in 1833 parts of Burke and Buncombe county became Yancy County. The Southern part of Buncombe then became Henderson County.
"summarize: Current awards are voted upon by the membership of the Golden Raspberry Award Foundation (GRAF), and membership is openly available to the public, as opposed to the Academy Awards.","Unlike the Acadamy awards, the Golden Raspberry Award Foundation is open to the public and their members vote on the awards."
"summarize: The show enjoyed a revival on the Game Show Network in 2002, and was renamed Whammy!",The who was renamed Whamm! and revivved on the Game Show Network in 2002.
"summarize: The town has a total population of 25,000 and is expected to become a major commercial center in concert with the development of the port of Gwadar located nearly 80 km to the east.","The town has a population of 25,000 and it might become a big commercial center after the building of the port of Gwadar nearby."
"summarize: With the Modern Era expansion in the 1967 – 68 season and the creation of the West Division, the Wales Trophy was awarded to the team that finished in first place in the East Division during the regular season.",The Modern Era expanded in the 1967 – 68 season with the creation of the West Division. The Wales Trophy was given to the team on the first place in the East Division.
"summarize: The city declined after the war and recovered its importance only in the nineteenth century, when it grew as an industrial center.","The city declined after the war. It became more important in the nineteenth century, when it grew as an industrial center."
summarize: They manifest with either neurological complications or with skin problems (or occasionally both).,They show up with neurological complications or with skin problems.
"summarize: The winner of the series advances to play the winner of the National League Championship Series in baseball's championship, the World Series.",The series winner plays the National League Champions in the baseball World Series.
"summarize: It grows out of the difficulties in assimilating the new culture, causing difficulty in knowing what is appropriate and what is not.",it comes from issues adopting the new culture. It causes trouble knowing what is right and wrong.
"summarize: The name derives from the Nahuatl word for the shrub, achiotl.",the Nahuatl word for shrub is achiotl.
"summarize: In particular, the ordination of a bishop is often called a consecration.",the naming of a bishop is often called a consecration.
"summarize: The wheel of a ship is the modern method of adjusting the angle of the rudder, in turn changing the direction of the boat or ship.",The ship's wheel is the modern method of changing the rudder's angle. This changes the direction of the boat or ship.
"summarize: When the island reverted to complete Spanish control, Malabo was renamed Santa Isabel.",The island reverted to Spanish control. Malabo was renamed Santa Isabel.
summarize: 76 This association has reinforced the fox's supernatural significance.,The association strengthens the fox's supernatural significance.
"summarize: Stephanie Marie McMahon-Levesque (born September 24, 1976) better known by her maiden name Stephanie McMahon, is World Wrestling Entertainment's Executive Vice President, Creative Development & Operations.","Stephanie Marie McMahon-Levesque was born September 24, 1976. She is better known by Stephanie McMahon. She is WWE's Executive Vice President."
summarize: Hakob Kojoyan assisted Armenian architect Alexander Tamanian in creating the coat of arms for the Democratic Republic of Armenia.,Hakob Kojoyan helped Alexander Tamanian make the coat of arms for the Democratic Republic of Armenia.
"summarize: Of the moons discovered by the Voyager 2 imaging team, only Puck was discovered early enough that the probe could be programmed to image it in some detail.",Puck was the only moon found early enough for Voyager 2 to get pictures of it.
"summarize: Dennis Lee Hopper (born May 17, 1936) is an American actor, filmmaker and artist.","Dennis Lee Hopper is an American actor, filmmaker and artist."
"summarize: Preparations were pushed ahead for an armed revolt, and he was made commandant of the Third Battalion and adjutant of the Dublin Brigade.","Armed revolt was prepared, and he was made commandant of the Third Battalion and adjutant of the Dublin Brigade."
summarize: Natural ytterbium is a mix of seven stable isotopes.,Ytterbium is a mix of seven stable isotopes.
summarize: He took the post of chief conductor of the Netherlands Radio Philharmonic in 1957.,He became the chief conductor of the Netherlands Radio Philharmonic in 1957.
"summarize: 12 - hour clock times end with dotted or undotted lower-case or, or or, which are spaced (or, not or).",12 - hour clock times end with dotted or undotted lower-case mark.
"summarize: Birmingham is a city in Van Buren County, Iowa, United States.","Birmingham city is in Van Buren County, Iowa."
"summarize: Coat of arms The coat of arms of the municipality are taken from the Garbani, or Garban family for its French and Northern American branch, originating from the village and whose certain members illustrated themselves as magistrates and Swiss statesmen.",The coat of arms of the city are taken from the Garban family for its French and Northern American branch. It originated from the village and it's members were pictured as magistrates and Swiss statesmen.
summarize: Davis was responsible for character design for both the Pirates of the Caribbean and Haunted Mansion attractions at Disneyland.,Davis designed characters for the Pirates of the Caribbean and Haunted Mansion attractions at Disneyland.
"summarize: The Old Testament's examples of killings sanctioned by God are often cited in defense of the view that ""murder"" is a more accurate translation.","The Old Testament's examples of killings by God are often in defense of ""murder"" is a more accurate translation."
summarize: The cilia of the respiratory epithelium move the particulate matter towards the pharynx where it is digested.,The cilia move the matter towards the pharynx where it's digested.
"summarize: It had been intended to build the line past Walthamstow Central to Wood Street (Walthamstow), where it would surface to terminate next to the British Railways station.","The intent was to build the line past Walthamstow Central to Wood Street, where it would stop next to the British Railways station."
"summarize: Although alpha, beta, and gamma are most common, other types of decay were eventually discovered.","Although alpha, beta, and gamma are common, other decay was found."
summarize: It is often useful to avoid words with strong connotations (especially disparaging ones) when striving to achieve a neutral point of view.,It is often useful to avoid words with strong meanings when trying to achieve a neutral point of view.
"summarize: Bergman stated that the film would be his last, and that afterwards he would focus on directing theatre.",Bergman said the film would be his last. He would focus on directing theatre after it.
"summarize: The term implies domination or humiliation of a rival, Naone, Erica (November 2008).",The term implies domination or humiliation of a competitor.
"summarize: Best before is usually advisory and refers to the quality of the product, in contrast with Use by and Best by which indicate that the product is no longer safe to consume after the specified date.","Best before is recommended and refers to the quality of the product. In contrast, Use by and Best show the product is no longer safe to consume after the given date."
summarize: It is currently used mostly for football matches and is the home stadium of Union Sportive du Foyer de la Régie Abidjan-Niger.,It is currently used mostly for football games. It is the home stadium of Union Sportive du Foyer la Régie Abidjan-Niger.
summarize: They had extensive maritime trade contacts with the Roman empire.,They had large maritime trade contacts with the Roman empire.
"summarize: This was an extremely controversial stance within the largely pacifist Greens, because it meant that, for the first time since World War II, German soldiers would actively participate in combat.","This was a very controversial position within the largely peaceful Greens, because it meant that, for the first time since World War II, German soldiers would actively take part in battle."
"summarize: Heaven's Gate was an American UFO cult based in San Diego, California and led by Marshall Applewhite (1931 - 1997) and Bonnie Nettles (1927 - 1985).",Heaven's Gate was a cult based in California and led by Marshall Applewhite and Bonnie Nettles.
"summarize: WWE then holds a special wrestling show in an open field, with the troop members in attendance for free.",WWE holds a special event in an open field with the troops in attendance for free.
"summarize: Following the death of his father Wossen Seged, Sahle Selassie arrives at the capital Qundi before his other brothers, and is made Meridazmach of Shewa.","After his father Wossen Seged died, Sahle Selassie went to Qundi before his other brothers and made Meridazmach of Shewa."
summarize: It is often responsible for adverse weather throughout the world.,"It's responsible for bad weather, worldwide."
summarize: She is the younger sister of singer / songwriter Britney Spears.,She is the younger sister of singer Britney Spears.
"summarize: Rick is portrayed as unlikeable and so self-absorbed that he believes he is the ""most popular member of the flat"" even though his housemates hate him.","Rick is shown as unlikeable and believes he is the ""most popular member of the flat"" but his housemates hate him."
"summarize: Taxis are available from hotels and a taxi rank on Presidential Way, North of City Centre Shopping Centre.","Taxis are available from hotels, and on Presidential Way, North of City Centre Shopping Centre."
"summarize: If he does n't like the way a relationship is going, he tries to ""fizzle"" things out.","If he doesn't like how it's going, he ""fizzles"" things out."
"summarize: The following two years, the Raiders again won Western Division titles, only to lose the AFL Championship to the eventual Super Bowl winners — the New York Jets (1968) and Kansas City Chiefs (1969).","Afterwards, the Raiders won the West Division title twice. Only to lose in the Championship to the New York Jets, eventual Super Bowl winners."
summarize: The most prominent among the latter were Marcus Junius Brutus and Gaius Cassius Longinus.,The most popular were Marcus Junius Brutus and Gaius Cassius Longinus.
summarize: Most owners of zombie computers are unaware that their system is being used in this way.,Owners of zombie computers aren't aware their systems are being used this way.
"summarize: As well, art rock is ""not so much for dancing as for listening and it often tells a story or there is a philosophical theme to the lyrics.",Art rock isn't for dancing as much as listening and often tells a story and has a philosophical theme.
"summarize: This page is about reflecting pools in general; for the pools in Washington, D. C., see Lincoln Memorial Reflecting Pool and Capitol Reflection Pool.","For reflection pools in Washington, D. C., visit Lincoln Memorial and Capitol Pools."
"summarize: History The district was created on June 12 1994 by merging the previous districts Pasewalk, Ueckermünde and part of the district Strasburg.","The district was created in 1994 by merging Pasewalk, Ueckermünde and part of Strasburg."
"summarize: The Temple of Jupiter, Capitolium, or Temple of the Capitoline Triad was a temple in Roman Pompeii, at the north end of its forum.","The Temples of Jupiter, Capitolium or Capitoline Triad were temples in Roman Pompeii. North of its forum."
"summarize: Edo consequently rapidly grew from what had been a small, virtually unknown fishing village in 1457 to a metropolis with an estimated population of 1,000,000 by 1721, the largest city in the world at the time.","Edo grew from a small, unknown fishing town to a metropolis of 1,000,000 people from 1457 to 1721. It became the largest city in the world at the time."
summarize: They were built mainly by nations like Germany during World War II to protect important industries from aerial bombardment.,They were mostly made by nations like Germany during WWII to protect against aerial bombings.
"summarize: Monica Samille Lewinsky (born July 23, 1973) is an American woman with whom then-United States President Bill Clinton admitted to having had an ""improper relationship"" while Lewinsky worked at the White House in 1995 and 1996.",Monica Lewinsky is the woman whom US President Bill Clinton said he had an affair with while she worked in the White House from 1995-96.
summarize: The yellow disc represents the island's history in phosphate mining.,The yellow disc reflects the island's history in mining.
"summarize: Upon becoming a tropical cyclone, the depression maintained multiple cloud swirls within a common center.","Turned into a cyclone, the depression maintained swirls within a common area."
"summarize: Across the province, precipitation peaked at 5.9 inches (150 mm) at Whitbourne.","Across the province, rain peaked at 5.9 inches."
summarize: Each city and commune has its own mayor (primar) and local council (consiliu local).,Each city and community has a mayor and local council.
"summarize: Anglo-Saxon buildings in Britain were generally simple, constructed mainly using timber with thatch for roofing.",Some buildings in Britain were simple and made using timber with thatch for roofing.
"summarize: The dominant food species were equines (Equus ferus) and Red Deer (Cervus elaphus) although other mammals ranging from hares to mammoth were also hunted, including rhino and hyena.","The dominant prey were equines and Red Deer, although other mammals from hares to mammoth were also hunted."
"summarize: Such near-perihelion oppositions occur on a regular cycle every twenty-two years, with the last occurring in 1991 and the next in 2013.","Near-perihelion oppositions happen every twenty-two years, with the last in 1991 and the next in 2013."
"summarize: Acting career Chase's big break came later in 2002 when she won the lead role as the voice of a Hawaiian girl, Lilo Pelekai, in the Disney animated feature, Lilo & Stitch.","Chase's big break was in 2002 when she won lead as the voice of Lilo Pelekai, in the movie Lilo & Stitch."
"summarize: That is, the term is defined negatively and does not presuppose a genetic relationship.",The term is used negatively and does not mean a genetic relationship.
"summarize: Track listing All tracks written by Tim Rice-Oxley, Tom Chaplin, and Richard Hughes.","All tracks are written by Tim Rice-Oxley, Tom Chaplin, and Richard Hughes."
"summarize: Their match stemmed from the Royal Rumble, the pay-per-view event two months prior to WrestleMania.",Their match came from the Royal Rumble. It was an event two months before the WrestleMania.
summarize: They had however been reinforced by a detachment of 32 grenadiers from one of the Swiss mercenary regiments summoned to Paris by the King shortly before 14 July.,"They had been strengthened by 32 grenadiers, who were brought to Paris by the King before 14 July."
summarize: Cricket pitches The chain also survives as the length of a cricket pitch.,"Cricket field marks, like the chain is still used as the length of mark."
"summarize: The northern section of Upper Egypt, between El-Ayait and Sohag is sometimes known as Middle Egypt.","The northern part of Egypt, between El-Ayait and Sohag is called Middle Egypt."
summarize: The static charges remain on an object until they either bleed off to ground or are quickly neutralized by a discharge.,The static charges stay on an object until they move into the ground or get neutralized by a discharge.
"summarize: In chemistry, a solution is a homogeneous mixture composed of two or more substances.","In chemistry, a solution is a mix made of two or more ingredients."
summarize: Greater Hagerstown is the fastest growing metropolitan area in the State of Maryland and among the fastest growing in the United States.,Greater Hagerstown is the fastest growing metropolitan area in Maryland and the U.S.
"summarize: After he explored this region in 1614, Dutch fur traders sailed up the Connecticut River (then known by the Dutch as Versche Rivier - ""Fresh River"") and built a fort at Dutch Point near present-day Hartford, which they called ""House of Hope"".","After he explored this region in 1614, Dutch fur traders sailed up the Connecticut River and built a fort at Dutch Point called ""House of Hope""."
"summarize: He is sometimes credited with introducing skenographia, or scene-decorationAccording to Vitruvius.","He might have introduced skenographia, or scene-decoration."
"summarize: The Socratic Method (or Method of Elenchus or Socratic Debate), named after the Classical Greek philosopher Socrates, is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas.","The Socratic Method, named after the Socrates, is a form of debate with opposing views based on asking and answering questions to motivate logical thinking and to come up with ideas."
"summarize: Ann Arbor had set aside 40 acres (16 ha) that it hoped would become the site for a new state capitol, but it offered this land to the university when Lansing was chosen as the state capital.",Ann Arbor had set aside 40 acres that she hoped would become the place for a new capitol. She offered it to the university when Lansing was chosen as capital.
"summarize: In the Philippines, oregano, Plectranthus amboinicus, is not commonly used as a cooking ingredient but is primarily considered a medicinal plant, useful for relieving children's coughs.","In the Philippines, oregano, is not used in cooking, but it is used for treating children's coughs."
"summarize: On the afternoon of September 30, Laura had acquired enough tropical characteristics to be designated a Tropical Storm.","On September 30, Laura became a Tropical Storm."
"summarize: However, there are many compounds that are essentially, if not completely, insoluble in water.",There are many ingredients that that can't dissolve in water.
"summarize: An episode of Due South, ""Dr. Long Ball"", was filmed at Arnold Anderson Stadium in Cockshutt Park.","An episode of Due South, ""Dr. Long Ball"", was filmed at Arnold Anderson Stadium."
"summarize: He was initially offered a salary of $50,000 as well as a percentage of ownership of the company.","He was offered $50,000 as well as a part of ownership in the company."
"summarize: When the Reichstag voted to repeal the budget, Brüning had Hindenburg dissolve the Reichstag, just two years into its mandate, and reapprove the budget through the Article 48 mechanism.","When the Reichstag voted to cancel the budget, Brüning had Hindenburg canceled the Reichstag and approved the budget through the Article 48."
"summarize: FCW's debut show was on June 26, 2007 at Tampa, Florida's Dallas Bull.","FCW's first show was in 2007 at Tampa, Florida's Dallas Bull."
"summarize: On Sunday, August 28, Canadian National Railway (CN) suspended all rail traffic on its lines south of McComb, Mississippi (lines owned by its subsidiary Illinois Central Railroad that extend into New Orleans), in anticipation of damage from the hurricane.","On Sunday, August 28, Canadian National Railway stopped working south of McComb, Mississippi to prevent damage from the hurricane."
"summarize: Initially about 30,000 people moved to the goldfields, but by 1863 this had declined to about 3,500 because of the difficult mining conditions.","At the beginning 30,000 people moved to the goldfields. By 1863 only 3,500 moved there because of the difficult mining conditions."
summarize: Beresford is a city in Lincoln and Union counties in the U. S. state of South Dakota.,Beresford is a city in Lincoln and Union counties in South Dakota.
summarize: Becker defeated Jim Courier in straight sets to win the 1992 year-end ATP Tour World Championships in Frankfurt.,Becker Beat Jim Courier without loss and won the 1992 ATP Tour World Championships in Frankfurt.
summarize: His detractors claim he suffered a nervous breakdown during the Rising.,His critics say he had a nervous breakdown during the Rising
"summarize: The WIIC calls still reside in Pittsburgh, but on a low-powered independent station airing music videos.",The WIIC calls are still in Pittsburgh on a low-powered station playing music videos.
"summarize: These doppelgängers are typically, but not always, evil in some way.",These clones are usuall evil in some way.
summarize: Initially the units were coupled cab-to-cab but it was found more practical to couple Master nose to Slave cab.,At first the units were joined cab-to cab. It was found more useful to join them nose to cab.
"summarize: Unlike Henry III, Agnes proved incapable of influencing the election of the new popes, Stephen IX and Nicholas II.","Unlike Henry III, Agnes was not able to affect the election of popes Stephen IX and Nicholas II."
"summarize: However, Twofish has seen less widespread usage than Blowfish, which has been available for a longer period of time.","Twofish has been available for longer, but seen less widespread use than Blowfish."
summarize: Leizu shared her discoveries with others and the knowledge became widespread in China.,Leizu shared discoveries and the knowledge was revealed in China.
"summarize: In 1961, she made her Metropolitan Opera debut as Aida; the following year she made her debut at the Royal Opera House with the same role.","In 1961, she debuted in Opera as Aida. The following year she performed at the Royal Opera House in the same role."
summarize: He was also commissioned in 1944 by Yehudi Menuhin to write a Sonata for Solo Violin.,He was tasked to write for Solo Violinin in 1944 by Yehudi Menuhin .
"summarize: Historically mills were powered by hand (mortar and pestle), working animal, wind (windmill) or water (watermill).","Mills were powered by hand, animal, wind or water."
"summarize: 2005 According to chapters, Jesus of Nazareth gave this sermon (estimated around AD 30) on a mountainside to his disciples and a large crowd.",Jesus of Nazareth gave a sermon close to 30 AD to his followers and a crowd on a mountainside.
"summarize: Election The President of the Bundesrat usually is elected on the 1 November in a given year, and serves until the 31 October in the year that follows.",The President of Bundesrat is elected on November 1st and serves until next October on the 31st.
summarize: Recovery Russia bounced back from the August 1998 financial crash with surprising speed.,Russia came back from the 1998 financial crash quickly.
"summarize: He has, however, managed to nail his own legs to a table, and knocked Neil out during a game of cricket, albeit unintentionally.","He managed to nail his legs to a table, and accidentally knock Neil out during a cricket game."
summarize: Species are native to tropical and subtropical regions of all continents in addition to the South West Pacific and Australasia.,Tropical and subtropical areas on all continents are native to the species.
summarize: Ripley is a town in the Amber Valley area of Derbyshire in England.,"In Derbyshire England, there is a town named Ripley."
"summarize: Her mother was related to Charles Reade, a Victorian novelist.",A Victorian novelist was related to her mother.
"summarize: In this respect, there is a striking parallel between the Qing / Koxinga situation and the current PRC / ROC situation.",Qing / Koxinga and PRC / ROC are similar situations.
"summarize: Geography Unna is situated on the route of an ancient salt-trading route, the Hellweg road.","Unna is on the salt-trading route, the Hellweg road."
"summarize: Games released by Sunflowers include the Anno series (Anno 1602, Anno 1503, and Anno 1701), Black Sea Studios' Knights of Honor and SEK's ParaWorld.","Sunflowers released the Anno series, Black Sea Studios' Knights of Honor and SEK's ParaWorld."
"summarize: Consequently, he purposely filmed scenes with actors on the extreme edge of both sides so that they could only be shown in widescreen.",He also filmed scenes with actors on the extreme edge of both sides so that they could only be shown in widescreen.
"summarize: Hence, this system is not an official tropical or subtropical cyclone of the 2006 Pacific hurricane season.",That's why this system is not an official cyclone of the 2006 hurricane season.
"summarize: 1979 to 1999 The Jubilee line of 1979 was to be the first of four phases of the project, but lack of funds meant that no further progress was made until the late 1990s.",Jubilee line of 1979 would've been first of four phases of the project but low funding meant no further progress was made until the 1990's.
"summarize: Scarborough railway station serves the seaside town of Scarborough in North Yorkshire, England.",Scarborough station serves Scarborough in North Yorkshire.
"summarize: Within a decade of its inception, A & M became the world's largest independent record company.","Within a decade, A & M became the largest indie record company."
"summarize: The two wavy lines above and below depict the two rivers which gave the district its name, the Ruhr and the Ennepe.","The two wavy lines depict the two rivers, which birthed the district's name, Ruhr and Ennepe."
"summarize: Author, Peter Preuss, stated that the possum's population faltered in 1997 with current habitat (limited to a 50 - square-kilometre area) under threat from logging.",Peter Preuss said that the population of possums slowed in 1997 because their habitat was being threatened by logging.
"summarize: Unexpectedly, the German Wehrmacht officers tended to him and sent him to a hospital.",The German officers sent him to a hospital after attending to him.
"summarize: The monastery was entirely rebuilt by lord Smbat of the House of Orbelian, a branch of the Liparitids who were expelled to Armenia in the late 12th century from Georgia.",The House of Orbelian's Lord Smbat rebuilt the monastery. His branch of Lipartids were cast out of Armenia in the 12th century.
summarize: A new frontal ridge had formed on August 17 which caused the storm to drift in a westerly direction.,The storm drifted west because of a frontal ridge on August 27th.
"summarize: In 1847 parts of Caldwell County, Iredell County, and Wilkes County were combined to form Alexander County.","In 1847 parts of Caldwell, Iredell, and Wilkes Counties were united to form Alexander County."
summarize: Much of the ministry of Jesus occurred on the shores of Lake Galilee.,Jesus gave most of his speeches on the shores of Lake Galilee.
"summarize: About 2,000 to 3,000 cocoons are required to make a pound of silk.","2,000 to 3,000 cocoons are needed to make one pound of silk."
"summarize: International English Language Testing System, is an international standardised test of English language proficiency.","International English Language Testing System, is a test of English language knowledge."
"summarize: According to a letter sent to his church, he and his doctors believed that the cancer was fully treatable.","Based on the letter, he and his doctors thought that the cancer was treatable."
summarize: It is adjacent to Lord Wandsworth College.,It is next to Lord Wandsworth College.
"summarize: It was to serve as an international auxiliary language, that is, as a universal second language, not to replace ethnic languages.","It was to serve as a universal second language, not to replace ethnic languages."
summarize: He most recently worked with Slipknot on their new fourth studio album titled All Hope Is Gone.,"He worked with Slipknot on their new album ""All Hope Is Gone""."
summarize: Many other authors of this period described eastern Mediterranean cooking in Greek and in Latin.,Many authors of this period described eastern Mediterranean cooking in Greek or in Latin.
summarize: The town was built on the mouth of a small tributary; the High Street once met the water at the top of the river.,The town was built on the mouth of a small tributary. High Street once met the top of the river.
"summarize: History U. S. President Woodrow Wilson first proclaimed an Armistice Day for November 12, 1919.","U. S. President Woodrow Wilson proclaimed an Armistice Day for November 12, 1919."
summarize: Seventh Son (1987) is an alternate history / fantasy novel by Orson Scott Card.,Seventh Son is a fantasy novel by Orson Scott Card.
"summarize: Hillary Diane Rodham Clinton (, born October 26, 1947) is the 67th United States Secretary of State, serving within the administration of President Barack Obama.",Hillary Diane Rodham Clinton is the 67th United States Secretary of State. She was serving in the administration of President Barack Obama.
"summarize: However, the document is Cherubino's appointment to the army.",The document assigns Cherubino to the army.
